"Grid","Lat","Elev"
11084,36.8125,139.818304157232
11085,36.9375,152.613374860319
11086,37.0625,157.603033701872
11166,33.9375,8.23049856970171
11167,34.0625,15.2797246780381
11168,34.1875,18.0123533644576
11169,34.3125,16.1988617370037
11170,34.4375,10.2314830240766
11171,34.5625,12.6718975803721
11172,34.6875,19.8282361664147
11173,34.8125,27.1131054145466
11174,34.9375,36.9063416604958
11175,35.0625,44.9777736599921
11176,35.1875,52.4817547725818
11177,35.3125,52.8466923336455
11178,35.4375,40.1735942212617
11179,35.5625,61.003072668356
11180,35.6875,77.5247360773167
11181,35.8125,88.8537415668418
11182,35.9375,91.9352869587012
11183,36.0625,81.6940726319825
11184,36.1875,98.9241938331807
11185,36.3125,122.158504191897
11186,36.4375,114.385662049889
11187,36.5625,93.03334928482
11188,36.6875,101.089390156418
11189,36.8125,120.11568559288
11190,36.9375,131.194310605839
11191,37.0625,148.10160257931
11192,37.1875,0
11271,33.9375,8.01883677021512
11272,34.0625,12.1460889582091
11273,34.1875,15.4634756162847
11274,34.3125,14.3790188392037
11275,34.4375,11.7495764520758
11276,34.5625,18.2170531280442
11277,34.6875,21.1105450373631
11278,34.8125,28.9456933318405
11279,34.9375,29.4437048973331
11280,35.0625,43.4883196812209
11281,35.1875,44.1095437058263
11282,35.3125,40.5038298478419
11283,35.4375,39.2460984163292
11284,35.5625,56.2540631272321
11285,35.6875,61.4050644872932
11286,35.8125,69.7730014766464
11287,35.9375,68.7976063805072
11288,36.0625,97.2561695282782
11289,36.1875,96.9012002569125
11290,36.3125,96.3867961869647
11291,36.4375,104.840618015967
11292,36.5625,81.9492106255672
11293,36.6875,97.4039646732685
11294,36.8125,106.912417904726
11295,36.9375,138.270029725833
11296,37.0625,129.649556793031
11297,37.1875,139.519783443817
11375,33.8125,0
11376,33.9375,7.1625581115184
11377,34.0625,11.9347791233936
11378,34.1875,9.38512232857767
11379,34.3125,9.47345581093185
11380,34.4375,9.86474710608839
11381,34.5625,15.4631361865668
11382,34.6875,16.6084017327289
11383,34.8125,22.1108310587376
11384,34.9375,32.3884521850672
11385,35.0625,39.6622294272762
11386,35.1875,45.3500835523462
11387,35.3125,41.6685796041149
11388,35.4375,37.7601147911952
11389,35.5625,46.1683953979755
11390,35.6875,51.7361961364061
11391,35.8125,61.4277236088137
11392,35.9375,63.4061465537133
11393,36.0625,77.8151087201437
11394,36.1875,78.7114923371218
11395,36.3125,82.2287707294139
11396,36.4375,95.1984774096284
11397,36.5625,81.5707741170657
11398,36.6875,109.07071243242
11399,36.8125,101.56263593799
11400,36.9375,117.54293959737
11401,37.0625,105.967992883965
11402,37.1875,0
11480,33.8125,0
11481,33.9375,0
11482,34.0625,4.99434602778641
11483,34.1875,5.69815383334249
11484,34.3125,4.35830656562995
11485,34.4375,8.27290714750932
11486,34.5625,12.4902109731941
11487,34.6875,13.0838512223874
11488,34.8125,19.1139206490672
11489,34.9375,26.7984011312739
11490,35.0625,33.4783141688309
11491,35.1875,41.5694677940452
11492,35.3125,29.3897287401184
11493,35.4375,38.2079461822435
11494,35.5625,34.6336188301069
11495,35.6875,33.880982854085
11496,35.8125,43.4355744432716
11497,35.9375,53.9327324869879
11498,36.0625,59.961058701934
11499,36.1875,64.6234889771945
11500,36.3125,80.1304170532875
11501,36.4375,93.7534272628657
11502,36.5625,84.3259893069449
11503,36.6875,84.7320762138491
11504,36.8125,91.0505760488667
11505,36.9375,101.795772814625
11506,37.0625,100.970816980767
11507,37.1875,0
11587,34.0625,0
11588,34.1875,0
11589,34.3125,8.82563336458268
11590,34.4375,5.21231281384283
11591,34.5625,6.86223047257766
11592,34.6875,11.2730686673967
11593,34.8125,15.8182328165548
11594,34.9375,22.4486029040856
11595,35.0625,29.9111921790275
11596,35.1875,30.9985545422173
11597,35.3125,27.6694754212746
11598,35.4375,31.9517906554769
11599,35.5625,25.5304246101326
11600,35.6875,30.5779210331466
11601,35.8125,34.895597520624
11602,35.9375,36.1656546350726
11603,36.0625,36.6279292681804
11604,36.1875,50.7233487346215
11605,36.3125,77.7835691760438
11606,36.4375,82.2958299994967
11607,36.5625,79.9162758491333
11608,36.6875,76.1746371930809
11609,36.8125,85.0445111691133
11610,36.9375,83.5256566184808
11611,37.0625,89.5615581361242
11612,37.1875,0
11694,34.3125,0
11695,34.4375,9.24155386290303
11696,34.5625,10.1055989630708
11697,34.6875,13.8672182812891
11698,34.8125,18.9715707607173
11699,34.9375,27.5900828867316
11700,35.0625,33.4979623565939
11701,35.1875,25.0990645441123
11702,35.3125,26.4370202947178
11703,35.4375,26.3459535773518
11704,35.5625,25.7917811192138
11705,35.6875,28.7574977738867
11706,35.8125,26.6251192604879
11707,35.9375,21.9662304349469
11708,36.0625,29.037366484756
11709,36.1875,30.7610928043426
11710,36.3125,44.3094838126109
11711,36.4375,56.6343786331252
11712,36.5625,70.8048139079954
11713,36.6875,62.1746601658612
11714,36.8125,73.7634273696046
11715,36.9375,70.0742135768296
11716,37.0625,76.1817450683085
11717,37.1875,0
11799,34.3125,0
11800,34.4375,7.50264670070042
11801,34.5625,13.6694409758204
11802,34.6875,14.2151794809468
11803,34.8125,16.3951475092412
11804,34.9375,21.3384796635561
11805,35.0625,21.0918268572122
11806,35.1875,21.6861639284227
11807,35.3125,17.5381934877991
11808,35.4375,17.3793814551757
11809,35.5625,18.6144327029743
11810,35.6875,19.8329069784301
11811,35.8125,15.6701107460789
11812,35.9375,16.8712857821271
11813,36.0625,23.5126931869918
11814,36.1875,29.7528956426162
11815,36.3125,21.6371499121146
11816,36.4375,33.0427383308983
11817,36.5625,38.0862535860843
11818,36.6875,41.9378344198222
11819,36.8125,53.0996238497809
11820,36.9375,57.9154715930018
11821,37.0625,59.0716429939109
11822,37.1875,0
11905,34.4375,0
11906,34.5625,8.24260575319919
11907,34.6875,8.20702655103688
11908,34.8125,8.32723360499444
11909,34.9375,18.6744652602975
11910,35.0625,11.2376885523757
11911,35.1875,17.439509602375
11912,35.3125,8.48930356005532
11913,35.4375,14.2143586592736
11914,35.5625,18.5290489696861
11915,35.6875,12.2789689874815
11916,35.8125,13.6056125310262
11917,35.9375,19.099687202079
11918,36.0625,24.874575120969
11919,36.1875,25.6703843218715
11920,36.3125,17.8630323496558
11921,36.4375,28.8059137994705
11922,36.5625,24.4707912054184
11923,36.6875,27.8416781117953
11924,36.8125,34.6997096847044
11925,36.9375,31.2263444134499
11926,37.0625,31.5662637141154
11927,37.1875,0
12011,34.5625,5.55549786749453
12012,34.6875,8.62216886381039
12013,34.8125,9.90963072345147
12014,34.9375,11.8277980110993
12015,35.0625,8.91642654356485
12016,35.1875,14.4759227933522
12017,35.3125,7.05991756582702
12018,35.4375,11.0431615730197
12019,35.5625,10.4104018077238
12020,35.6875,14.0083868802023
12021,35.8125,21.1412921727433
12022,35.9375,19.8230759395701
12023,36.0625,18.0997571784495
12024,36.1875,15.2155532697554
12025,36.3125,15.4993278921623
12026,36.4375,25.8766707493994
12027,36.5625,20.8264124506642
12028,36.6875,27.8219426564132
12029,36.8125,28.9220683517678
12030,36.9375,23.2301000295688
12031,37.0625,30.1842318144049
12032,37.1875,30.6633138799233
12116,34.5625,0
12117,34.6875,6.03766672045932
12118,34.8125,7.62557804080151
12119,34.9375,10.7563988226528
12120,35.0625,8.89468954470805
12121,35.1875,9.63390599172533
12122,35.3125,5.99459524452001
12123,35.4375,12.1683409377235
12124,35.5625,7.21782240093115
12125,35.6875,10.2994037000899
12126,35.8125,14.7505269523995
12127,35.9375,12.6546039056557
12128,36.0625,13.259779282452
12129,36.1875,18.280645209824
12130,36.3125,15.6260225197029
12131,36.4375,23.5537622955891
12132,36.5625,14.7278929469407
12133,36.6875,25.6743159405135
12134,36.8125,19.0857267570895
12135,36.9375,22.4156685954621
12136,37.0625,29.7910382352476
12137,37.1875,29.563306643414
12222,34.6875,5.00274904792803
12223,34.8125,9.07245052721811
12224,34.9375,8.86266116678999
12225,35.0625,5.28578450962358
12226,35.1875,5.69254949490587
12227,35.3125,9.71486596982168
12228,35.4375,9.42461367046702
12229,35.5625,6.75427959149104
12230,35.6875,12.7826673560523
12231,35.8125,11.2059582838344
12232,35.9375,8.49810102566835
12233,36.0625,12.2114923906055
12234,36.1875,13.4165280258387
12235,36.3125,13.7362754828682
12236,36.4375,16.6907229474466
12237,36.5625,13.1597222141005
12238,36.6875,12.9756218990707
12239,36.8125,21.2935019192168
12240,36.9375,28.8145587182789
12241,37.0625,28.8079410524754
12242,37.1875,0
12327,34.6875,0
12328,34.8125,8.30307927705941
12329,34.9375,7.03596360935767
12330,35.0625,4.16352112430927
12331,35.1875,7.45352589920683
12332,35.3125,9.78558026651962
12333,35.4375,6.33684493682404
12334,35.5625,10.3534703861531
12335,35.6875,11.8365177111259
12336,35.8125,6.77326192976458
12337,35.9375,5.60032444640651
12338,36.0625,11.8468573038311
12339,36.1875,13.9758127713623
12340,36.3125,10.8744218484095
12341,36.4375,5.46465034654146
12342,36.5625,6.63209724920742
12343,36.6875,11.4358370940292
12344,36.8125,18.3429855518207
12345,36.9375,24.2646463692509
12346,37.0625,28.1187018340279
12347,37.1875,24.6898409566687
12432,34.6875,0
12433,34.8125,4.94421056726212
12434,34.9375,3.86513425742223
12435,35.0625,5.62616077788956
12436,35.1875,5.61559916260246
12437,35.3125,4.24401727025425
12438,35.4375,3.0383184388952
12439,35.5625,6.17264509434047
12440,35.6875,10.5787829941553
12441,35.8125,10.1014728389654
12442,35.9375,4.21493924565195
12443,36.0625,13.8864184542611
12444,36.1875,16.6916041336657
12445,36.3125,7.80999871566513
12446,36.4375,6.9738764106594
12447,36.5625,12.6903738496266
12448,36.6875,19.7915899586802
12449,36.8125,18.0696586233043
12450,36.9375,17.2472509810676
12451,37.0625,20.3426607309545
12452,37.1875,0
12537,34.6875,0
12538,34.8125,2.41024597308279
12539,34.9375,1.7090813790247
12540,35.0625,1.58793289251745
12541,35.1875,1.63969110193384
12542,35.3125,1.53076698409705
12543,35.4375,1.51732446470913
12544,35.5625,2.50717419708853
12545,35.6875,4.65154816284291
12546,35.8125,5.3882638872302
12547,35.9375,2.44651822293128
12548,36.0625,3.71630400611489
12549,36.1875,4.1787769560332
12550,36.3125,4.99447744848459
12551,36.4375,8.16670131606075
12552,36.5625,16.621560073417
12553,36.6875,18.5615571863338
12554,36.8125,0
12555,36.9375,19.8707647517593
12556,37.0625,0
12641,34.5625,0
12642,34.6875,0
12643,34.8125,1.93396190612115
12644,34.9375,1.37749126539946
12645,35.0625,0
12646,35.1875,0
12647,35.3125,0
12648,35.4375,0
12649,35.5625,1.77943519461355
12650,35.6875,3.36245495687117
12651,35.8125,4.20927193461702
12652,35.9375,2.90068384071966
12653,36.0625,3.61960024604671
12654,36.1875,5.03543962309113
12655,36.3125,8.4126566988355
12656,36.4375,9.16380560570653
12657,36.5625,10.8683115633779
12658,36.6875,10.5685722751553
12747,34.6875,0
12748,34.8125,0
12749,34.9375,1.3918392546608
12750,35.0625,0
12751,35.1875,0
12752,35.3125,0
12753,35.4375,1.07190462385714
12754,35.5625,1.95757331738409
12755,35.6875,4.53888531616657
12756,35.8125,2.57930148989467
12757,35.9375,1.94883393798828
12758,36.0625,2.26829630500575
12759,36.1875,2.77330716256646
12760,36.3125,3.80075107000925
12761,36.4375,3.25542339608113
12762,36.5625,5.45463873720849
12763,36.6875,5.79245612239992
12764,36.8125,0
12853,34.8125,0
12854,34.9375,0
12855,35.0625,0
12857,35.3125,0
12858,35.4375,1.0289401264206
12859,35.5625,1.45911478008957
12860,35.6875,2.2893107331982
12861,35.8125,1.7352610167381
12862,35.9375,1.32034273232053
12863,36.0625,0
12864,36.1875,2.03358267027531
12865,36.3125,2.77892754250799
12866,36.4375,2.9885897601357
12867,36.5625,3.40419131322448
12868,36.6875,0
12959,34.9375,0
12960,35.0625,0
12962,35.3125,0
12963,35.4375,1.01339561743797
12964,35.5625,1.02767118067384
12965,35.6875,1.08710380731066
12966,35.8125,1.06471814573647
12967,35.9375,1.03112278567519
12968,36.0625,0
12969,36.1875,1.59610475224968
12970,36.3125,1.9882344024701
12971,36.4375,3.75181238991481
12972,36.5625,2.61509548190035
12973,36.6875,0
12974,36.8125,0
13065,35.0625,0
13067,35.3125,0
13068,35.4375,1.00603182917403
13069,35.5625,1.10872084188272
13070,35.6875,1.00094307853022
13071,35.8125,0
13072,35.9375,1.00031690634681
13074,36.1875,0
13075,36.3125,1.81074983151168
13076,36.4375,1.24547829500839
13077,36.5625,1.64934801975948
13078,36.6875,2.13124401431332
13079,36.8125,0
13170,35.0625,0
13171,35.1875,0
13173,35.4375,0
13174,35.5625,1.00114365896933
13175,35.6875,1.00000172806832
13176,35.8125,0.999999999999996
13177,35.9375,0
13179,36.1875,0
13180,36.3125,1.07226160704192
13181,36.4375,0
13182,36.5625,0
13183,36.6875,0
13184,36.8125,0
13276,35.1875,0
13279,35.5625,0
13280,35.6875,1.00000000000005
13281,35.8125,0.999999999999977
13282,35.9375,0
13283,36.0625,0
13284,36.1875,0
13285,36.3125,0
13286,36.4375,0
13287,36.5625,0
13381,35.1875,0
13384,35.5625,0
13385,35.6875,0
13386,35.8125,0
13387,35.9375,0
13388,36.0625,0
13389,36.1875,0
13486,35.1875,0
13487,35.3125,0
13490,35.6875,0
13491,35.8125,0
13492,35.9375,0
13592,35.3125,0
13593,35.4375,0
13594,35.5625,0
13595,35.6875,0
